Chunk	Frequency	Words
R M P	56	a r m b a // a r m b a t // a r m b o u g // a rː m b ɔ g ə // a l m b a ʀ // a ɹ m b a ɹ // b a l m b i // b a r m b a r a // b a ŋ a ɹ m b a l // b u l m b a // b u l m b u r // b u ɽ m b i // c u l m b a n u // d j a l m b u // g a l m b a // g a l m b a ɹ a // g a r m b u r // g a ɹ m b e // g i l m b a r // g i l m b a ɹ // g u l m b u // g u r m b aː // j a l m b a // j a l m p a j // j i ɹ m b a l // j i ɹ m b a m a l // k a l m p o e ɹ k // k u l m p a // k u l m p u ɹ a // k ɛ r m b i // k ɨ lˠ m b u r // k ʌ l m b u // m a l m b i // m a t a n p u l m p a n c i // m b o r m b o e r // m b ɪ l m b ɪ l // m e l m b e // m u l m b i ɲ // m u r m b u l a // n a p e r m b a // n d u r m b e r a // n e r m b u q // o l m p a // s a l m b a n // sʲ u r m b ə sʲ // u l m p a j // w u r m b u l // w u ɹ m b u ɹ // x ɪ l m b a k w a // ŋ g u e l m b o // ŋ i l m p e n // ŋ u l m b u ɽ u // ɑ r m b ɑ n t // ɲ eː r m b æ r tsʲ // ɽ u l m b u ɹ a // ʑ ɣ ɤ s ɤ r m b a t
R M P J	1	t ɤ r m b j a
R M P R	1	k u ɽ m b ɽ a u ʃ i
R M P W	5	m b u ɹ m b w i n̪ // m n j a r m b w ə // n j ɛ r m b w ɔ // m ɛ l m f w a n // m ɪ r̃ m b w a
R M R	1	b eː r m l a
R M S	3	s o rʲ mʲː ʝʲ ɛ d // t u rʲː m ʃ e h k // tʃ ɨ r m ʃ u vː e
R M S T	3	i lʲ mʲ sʲ tʲ əː vː ɐ d // v ɒ l m ʃ t ɛ d // v ɒː l m ʃ t ɛ d
R M T	8	h o l m t u ɾ // i lʲ mʲː tʲ ə s // k ʏ lʲ m d æ // n ø k ɨ r m tʲ e l ɨ j // p i r m d i ɛ n ɑ // tʃ ɐː lʲ mʲ tʲ ɛ mʲ ɘ // w ə r tsʲ ɑ l m dʲ eː sʲ // ɤ l m tʰ ɤ
R N H	1	l i r ŋ h i ŋ
R N J	19	d ɛ ʁ n j e // g e˞ː k i r n j a // g o g ɨ r n j a // g ɯ̞ d a ɹ ɳ j ɪ n a // i z æ r n j a // k o ɣ ɑ r n j a // k w u ts ɨ r n j a // m a r̃ n j i // m ə r n j i n // n j u r n j u r // p ɑ r n j a // p ɔ x ɔ r n j a // r u ʃ æ r n j a // s a r n j a // t oː l n j uː xː tʃ e mʲ // t ə r n j a // æ r n j a // ʃ k o r n j a // ʑ iɪ u̯ a r n j a
R N K	128	a j i p s j u g i l ŋ g̊ u q // a k i ŋ g̊ i l ŋ g̊ u q // a l i ɻ ɳ k a n // a l ŋ g a m // a l ŋ g ɨ // a l ŋ gʷ ɔ ɹ // a l ŋ g̊ u ɣ a q u q // a q tɬ j u ŋ g̊ i l ŋ g̊ u q // a r ŋ g i n // a ɣ i p s j a l ŋ g̊ u q // w a r ŋ g i ɲ d c i // b a l ŋ g a ɹ i // b a l ŋ k a j i n̪ a // b a r ɲ c a l // b i r ŋ g a // b u l n g i n e // b u l ŋ g a ɹ i // b u l ɲ c a // b u ɽ ŋ g a n // c a l ŋ k a // c a l ŋ k u n // c a ɹ ŋ g a // c i l ŋ g u // d a l n g e // d a l n g i // d a l ŋ g a l // d a r ŋ g i d a r ŋ g i // d a r ŋ g i d a r ŋ g i // d c a r ŋ g a l i j a m // d e l n g e n // d j a l ŋ g a l // d j a l ŋ g u l a j // d j u l ŋ g u // d ə l n g e n // d̪ a m u l ŋ ˀk u n // g a b a ɾ ŋ g i // g j a r n ts a rʲ // g o r n g o // g o r n g oː // g u l ŋ g u l // g ə r n g a z i // i l i l n g i // i m i l ŋ g̊ u q // k ə l ŋ k ə l // i p a p i g ɨ l ŋ g̊ u q // i p x i l ŋ g̊ u χ // i q a ŋ g̊ i l ŋ g̊ u q // j a l ŋ g a j // j a l ŋ g u n // j a r n g a // j a ŋ a r n k a // j u k u t a l ŋ g̊ u q // j ɪ l ŋ g ɯ̞ l a // k a j a l ŋ g̊ u q // k a l ŋ g̊ a p ɨ g a q // k a v i l ŋ g̊ u q // k a v i s j a g n i l ŋ g̊ u q // k i l n g i d a h // k u l u n g u r n g iː // k u l ŋ k e p u t e p u t // k u l ŋ k u l // k u r n k a // p u l ŋ k e l // m ɛ l ŋ g ʌ // l i ɹ ɳ g a ŋ // m a t a ɣ m ɨ l ŋ g̊ u q // m a ɹ ŋ g i // m i r ɲ c e n // m u g a l ŋ g̊ u q // m u r n k u r t // m u r u w u ɭ ŋ k a // m ə n d ə l ŋ g ə sʲ // n a l n g a rː i // n a l ŋ k a // n g a r n g a r // n g a r n g a r a t // n g i r n g ɨ r a j a // n g o r n g o r o // n u l ŋ g ə sʲ // n ɨ ɣ u v a l ŋ g̊ u q // n̪ a l ŋ k a // p a p ʃ a ŋ g̊ i l ŋ g̊ u q // p a r n k a l // p a r n k a r r a ŋ // p a r n k u r t i // p a r ŋ g a // p u q tɬ j a l ŋ g̊ u q // p ʌ r̃ ŋ g a u // q i g u ɣ m ɨ l ŋ g̊ u q // q ɨ r ŋ g̊ a ɣ m ɨ ŋ g̊ // q ɨ r ŋ g̊ a ɣ n ɨ q ɨ x t a q // rː u rː n g o rː // s e l n g a // s j a g m ɨ l ŋ g̊ u q // s j a l ŋ g̊ a q // s j a l ŋ g̊ a u r a q // s j u ŋ g̊ a ɣ n i l ŋ g̊ u q // t a ʁ n g o l ɛ t // t i l ŋ g ɔ // t ɜ l ŋ g oː // t ɯ j a ʁ n dz u // u k u l ŋ k u m u // u q u ɣ a l ŋ g̊ u q // uː l ŋ k u j // w a l n g i // w a l ŋ g a // w a l ŋ g a m u // w a l ŋ g u // w a ŋ a l ŋ g i ɹ a // w i ɹ ɳ ɣ a k // w o l ŋ g o // w u l ŋ g a // w u l ŋ g u r // w u l ŋ k a // w u l ŋ k u n // w u r ŋ g u // w u y u r r u r n k a r r a a j i // w u ɹ ŋ g u n // x e x ɛ l n g ə t ə // x ɛ l n g e ɗ e k e // ŋ a j i l ŋ g a ɹ a // ŋ a ɻ ɳ k a r a // ŋ i ɻ ɳ k u t a // m ɑ ʎ ŋ g ə n ɑ // ŋ u r ŋ g i t c // ɟ ɪ ɻ ɳ g a w m a // ɹ u l ŋ g i t c // ɛ g o l n g ɪ
R N K H N	1	d ɔ ɻ ɳ g ʔ ŋ a
R N K M	1	d e ɹ ɳ g m a
R N K P	1	b e˞ ɖʐ i l n ɖʐ f iː r i
R N K W	2	m z u r ŋ g w a // z ɪ r n k w a
R N N	2	d s a l ŋ n a e // ɔ r n n ʊ tʰ g
R N N K	2	p a r n n g a // p a r n n g i r r i
R N P	8	a m i l ɳ p i m i l ɳ p i // a m i l ɳ p i m i l ɳ p i // d j a l n b i l // j a r n p i r t a // j u l ŋ p u c // u l n b u g a n // w a r n p a r l k // ɔ l n p ɔ j ɪ
R N P K	1	n ə β e ɹ n β q i n
R N P R	1	k ɔ ʀ n b ʀ ɔ
R N S	1	f e r n z e j n
R N T	54	a b u l n ɖ o r // a b y l n d a // a l̪ n̪ d̪ o̞ m // a r n̪ d̪ uː l // b e˞ l n d o // d ɛ l n d a // k a r n d a ʃː // k a r n t i // k u l n t a // k u l n t u // k u ɭ i ɾ n̪ t̪ ʌ // k uː ɾ n̪ t̪ u // l a r n t i // m a r n t i w a // m b u r n d a // m b u r n t a // m b ɨ r n d i // m i l n d i s i // m i l ŋ ˀt̪ u n // m i r n t i j // m u h ʌ ɾ n̪ t̪ u // n d u l n d u l // n d u r n d u r // n̩ p ʊ r n tʰ ɐ g // w a l n t̪ a ɖ // p a l n t a n a // p a r n t a m a r i k // p a r n t a w u r r u // p aː l n t a ɲ a // p i r n t i // p i r n t i w i r t i // p i r n t i y i // p u l n t i // p u r n t a r u // ts a l n d ɛ // ts a r n t a // tɕ eː ɾ n̪ t̪ u // t̪ eː ɾ n̪ t̪ e ɖ u // u l ʌ ɾ n̪ t̪ ʌ // u r n t a s // w a r n t a j // w a r n t a r r i // w a r n t i ŋ a r n a // w a ɹ n d i // w i l w i l n d u // w i r n t u r r u // w i r n t u r r u y a w u ŋ // w o l n t̪ o ɖ // x a r̃ n t a // x w ɪ lˠ n d a // y a r n t a l y // ɓ u l n d ɛ // ɗ ɨ l n d a // ɗ ɪ l n t a
R N T J	2	g i ɽ ɲ d j a l // ɽ u ɽ ɲ d j a
R N T K	1	m i l ɲ t c i g i
R N T R	1	kʰ u l n d r̝ ə ŋ
R N W	5	d̪ i r ŋ w a j // i r ŋ w e // t u ŋ w u r ŋ w u r a // w i l ŋ w i l ŋ // ə r n v u n
R P H	2	k æ r b h ɑ i n ɛ // t ə ɬ p ʔ i k
R P H N N	1	i ɹ β ʔ n ŋ ə ɬ ʔ ə n
R P J	14	a r b j a ʕ // h a l f j ɛ ɐ s // j ʌ l b j ʌ l // k a t χ i j e l b j a χ // k a ɹ b j oː // n ɤ r pʰ j æ ʔ // p ɔ r̃ ɓ j ɛ j // p ə ɾ p j ɛ t ə // s e r p j a n t // s e ɾ p j e n t e // s i ɾ b j e n d i // s w j e r b j e n j e // t u ʁ b j ɛː ʁ // ɑ ʁ b j u ɾ
R P K	5	b ə r f g aː ɽ iː // c ɪ l p c ɪː l p // p x a l p x a l // s a l p k a // tʃ i l f k a n a
R P M	5	g a r p m a w a // g ɨ l p m ʌ // i ɭ p m e ɲ e // tʃ ɯ r p m ɑ g // w u ɹ p m i
R P N	4	p ŋ i l p ŋ i l // sʲ ɪ lˠ p n eː tʲ ɪ // sʲ ɪ lˠˑ p n ɐ s // tˀ ɔ r pʰ n ɑ r i
R P P	7	b a ɻ p b a // d a r p b a // j ɔ r b p ɑ s // m e l b p a ŋ b u ŋ d ɛ // p e rʲ f p aˑ lʲ // tʃ u æ r b p eː l i // w ʊ r p b ʊ
R P R	35	a ɾ β ɾ ə // a ʁ b ʁ ə // d a l p r e // g u l b l u m // d o l b r o k // d ɔ r b l i // dʑ a l b r a χ // f œ rː b l ɪ // f œ ð ʏ r p r o u ð ɪ r̥ // f ɔ r b l iː // f ɔ ʁ b l iː ʔ v ə // g o l b l a n // h æː r f r aː // h ɛ i l p r ɪ ɣ ð ɪ // k ʔ e l ɸ ɬ e ʔ n // m e r b r a k a // m ɔ rː b r ɔ r // n ʏ m ə r p l aː t // oː v ə r b l ɛi f ə l s // p eˑ r p lˠ eː ʃ tʲ ɪ // p o l p l o // p ə ɾ b ɾ i // pʰ ɛ r pʰ l i // s a l b l a n // s u r p r i n s // s x ɑu d ə r b l ɑ t // t o r f l ə // t o r f l ɤ k // t ɪ lː f r ɪ s k n a // v i e r b lʲ u d // a r p l a k // v ə r b r ɑ n d ə // v ə r p l eː x s t ə r // ʃ e l p r e n g e r i // ʃ əʊ l d ə ɹ b l eɪ d
R P S	7	e l ɸ s e s // p i ɛ ɾ f ʂ ɨ // z e ɾ pʼ z e ɾ pʼ a // ɑ d gʲ i l b ʒ ɑ χ ɑ // ɑ l pʰ ʂ ɑː r ɑ // ɑ r b z ɑ r ɑ // ɕ ɤ r p ɕ o ʁ
R P S K	3	e l ɸ s k a s // i l ɸ s k ə n k i n // ɑ r pʰ ʂ dz ɑ r ɑ
R P T	21	s k u l p t a // dʲ ɪ r b tʲ ɪ // h ɛ l f t ə // k eː l p t aː r s // k ʏ lʲ p t æ s // kʲ ɪ rˑ p tʲ ɪ // s k eˑ lˠ b tʲ ɪ // s k i l p t ɛː // s k u l p t o r // s k ɐ lˠˑ b tʲ ɪ // s k ʌ l p t ə ɹ // sʲ ɪ rˑ p tʲ ɪ // t aˑ r f t o m s // t i r p t ɑ // tʲ ɪ rˑ p tʲ ɪ // ŋ a l b ɖ a // ɑ b ɟ eː r p t i ɛ s // a r̃ f t e // t u ɣ u s a r̃ f t e // ʃ aˑ r f t o m s // ʃ ʋʲ ɪ lˠˑ p tʲ ɪ
R P W	14	a r p w e ɹ // b w ɔ r̃ b w ɔ r̃ // f u r p w a ʔ i // f u r p w ə ʔ i // f w e r f w e r a // f ɔ r f w a d // g o r b w a n // i r f w e n a // m a lˠ p w ə j i // p a ʁ f w a // p o f ɔ r f w a d // s a l b w o ŋ // u r p w e ɭ // lˠ u r̃ p w u
R R H	5	i t tɕ ə β i ɬ ɬ ʔ e n // k e ɮ ɮ ħ ɛ n // m e j ŋ ə β i ɬ ɬ ʔ e n // m ɛ t y ɮ ɮ ħ ɛ n // ŋ i n β i ɬ ɬ ʔ e n
R R J	8	b j e r r j e tʃʼː i z j e // k u r r j a l p // m i r l j i // p i r l p i r l j i // p u r r j a r n // t u w a r r j i // y a r r j i // ŋ i r l j i k
R R K	28	p i r r k a // j u r l k a p // j æ r r g ɑ // k i r l k a // k u r r k u // l a r r k a n // l a r r k u ɲ j a // m u r r k a r t u // m u r r k u n // m u r r k u n k u r t // m u r r k u n p u r r u // n s j æ r r kʰ o // p a r l k i j // p u r r k i j i // p u r r k u // t u r r k a l a ŋ a r n a // w a r r k a p // w a r r k u j // w i r l k a // w u r r k a w u r r k a l // w u r r k a w u r r k a l // ŋ a r r k a // ŋ i r l k i r r i // ŋ u r r k u // ɕʰ æ r r kʰ o ŋ // ɤ ʁ r q æ d // ɤ ʁ r̥ q æ // ʌ m ʌ l u r ʎ k a
R R K K	3	t i r r k k a j i // t u r l k k a j i // t u r l k k a r r a
R R K P	1	k i r t u r l k p a r i
R R M	10	j a r r m i n i m i n i // j a r r m i p // j i r l m a // k u r r m a r i // kʰ ɑ r l m ɑ ð ʏ r̥ // l a r r m i j // m a k u r r m a k u r r // t ɯ m ɲ a ʁ r m e // w i r r m i ɲ // ʝ a l l m ə ʃ
R R N	6	k a r r ŋ a n // l u n k u r r ŋ a r n a // p u r r ŋ i p // w u r l ŋ a r n // ŋ i r l ŋ i r l // ʕ e r ʁ n i l x e s
R R N J	1	n d o r r n j a m
R R N K	1	p u r r ŋ p u r r ŋ k a r r a
R R N P	2	b a r l ŋ b a r l ŋ // p u r r ŋ p u r r ŋ k a r r a
R R P	15	b a r ʁ b u kː a j // ç e w a r l p uː // d u r ʁ b i // j a r r p i p // k a r l p u m a r n // k u r l p a k // k u r l p a p // k u r r p u // p i r l p i r l j i // t a r r p i j i p i j i // t æ ɾ l p i ɾ i ɲ // ts ɨ r ʁ b ɨ r ɨ n kʼ // ts ɨ r ʁ f ɨ n dz // w a r r p a // w a r r p a w u r r u
R R P K	2	t u t u r r p k a j i // w a r l p k a j i
R R P N	1	j u l u r r p ŋ i ɲ i
R R R	1	b a r ʁ l a g a w a l
R R S	3	cç ɛ ɐ l l ʝ ɛ d // t u a l l s u ɛ // ɗ ɪ ɽ ɽ ʃ i
R R T	9	d̪ ə b a r l d a // d̪ ə r l d i a // e r l d o // k a r l d ə k // l t u r l t u r n i a ŋ // p u r l ʈ a m r a // p u ɐ l l t ɛ d // p u ɖʐ u n j a r l d u // tsʼ a ʁ ɮ tʼ a e̞ ʔ e̞
R R W	9	j a r r a r r w u l u k // j a r r w a // k a r r w a // k a l a ɲ j u r r w a j i // k a r r w i // k u r l w a // k u r r w a r a // w u r r w a // w u ɾ l w u ɾ i
R S H	3	cʰ e l s ʔ e l // p u r̃ s h i // p ɨ r̃ s h i
R S J	7	a r s j a w e k // b i r s j a j // b u r s j aː k // d i b u ɾ s j u // k j aː r s j e // k w j e r ʃː j e l // s j u r s j u r q
R S K	57	aː k a r s k a // aː l s x ɔ l v ə r // b e h ɛ r s g ə // b ə h æ rː s k a // b ə h ɛ r s k ə // e r z k a lʲ e m s // f j œ l s c ɪ l t ɑ // f ɔ ʁ s g ɛ lˀ i // f ɨ ɛ r s k ɛ // g o ʎ s k ə d tɕ ɨ n ɨ // g æ l s g æ n t k // h e æ r s k u ʌ s // h æː r sː k uɔ // j æ r s k u // j æ r s k ə // k u m u r s k a // k ɛ r s k ɑ i lː ɑ // l ɔ g ɔ r s k a // m o r s k i // m o r z g i // m ɐ r ʃ kʲ ɪ nʲ ɛ j ɪˑ // m ɔ r s k aː // m ɔ t ɔ r s k e // mʲ eˑ r z k i j // n j ʊ n j ɛ v ʊ uɔ l s k a v tː j a // n œː r s x ɛ // p a r s k e l // p i ɛ ɾ ɕ tɕ ɛ ɲ // p j e r ʃ tɕ e nʲ // p ə r s g ə r e k // q u m u r s q a // q u m u r s χ a // q u m ɯ r s q a // q ɯ m ɯ r s q a // q ʊ m ə ɾ s k ɑ // qʰ a ɾ s q a // s a l s k i n d // s u r s qʼ a qʼ a r i // s ɛ l s g aː ʔ b // s ɛ l s k aː p // s ɛ l s k ɑ pʰ ʏ r̥ // s ɛ lː s k a p // t a q a ɬ ʃ q a ʔ p aː ʔ t a // t ɨ l s k e m // v a l s k e // v æ r s k e // ɛ l s g ə // ɛ l s k ɑ // ɛ l s k ə // ɛ lː s k a // ɦ ɔ r ʂ ʈʂ ɪ k // ɪ v ɪ r̥ s c ɛ g k // ɵ ɮ s g ɵ ɮ ɵ n // ʊ r s ɢ a ɮ // χ o m u r s ɣ a // χ æ r z k o n d // χ ɕ ɤ l z g o ŋ
R S K J	1	tɕʰ e r s k j e
R S K W	1	p i l ɕ k w iː ʔ ɕ t
R S K W R	1	v ɑ r s kˀ v l ɑ v i
R S M	6	kʼ a l s m a n // l u r s m ɑ n i // oː r s m e r o // oː r s m eː r // s a ɾ s m a k // ʋ ɛ r s m eː
R S N	12	d oː r s n ɛi d ə // h ɔ ŋ ə r s n oː t // k o r ɕ n ɨ // m a l s n y // m j e r ʃ n i k // o r s n ɨ // s a r s n e n e // v o r s n ɨ // z a m a r z n u ɕ // z a mʲ ɛ r z n u tsʲ // z m ɛ r z n u t ɪ // z ɐ mʲ o r z n u tʲ
R S P	13	a r s b e lː i // a ɾ s p i n i // h a l s b a n t // h aˤ r ʃ b o s // k ə lˠ z b ɑ // oː v ə r s p ɛ l // p a r s b o s // pʰ ə l s pʰ ə l // q a r s b a r e s // q u r ʃ b o s // t ɑ g ɑː r s p ɛː ɟ ɨ n // t ɑ g ɑː r s p ɛː ɲ // ɬ a l s b o s
R S P R	1	d ɔ r s f l uː r
R S R	15	d e r ʒ l a // d oː r s l ɪ k ə // k ə l s r e // k ə l s r o ŋ // m u ɾ s l a q a t // p ɔ rː s l ɪ n // qʼ a r z l i s // s r o a l s r o a l // s r ɒ l s r ɒ l // s uː r s l ə // v ɒ r ʝː l ɛ d // v ɛ r̥ s l ʏ n // w ɪ ɽ s r i // ɑ u r ɑ u ŋ k ʏ r̥ s l œ y s tʰ // ʂ ə r ʂ l a
R S S	3	f æ r s s a g // t u r ʃ sː a // ɵ ɮ s s ɵ ŋ
R S S T	1	t u a rʲ ʝʲ sʲ tʲ ɛ d
R S T	75	b eˑ lˠ s tʲ ɪ // b j e r ʃ t a // b ɐ r z d ɑ // b ɔ r s t ə l // cç iː r ʝ t ɛ d // d e r s t ə n ə // d u r s t eː n // eː r s t ə // f i r s t a n t a n // f i u r s t a t // f œ r s t ə // f œ rː s t a // f œ rː s t œ r a // f œ rː s t ɔ // f œ rː s t ɔ n d // f œ ʁ s d ə // f ɔ r s t oː // f ɔ r s t ɑ n // f ɔ r s t ʏ r ə // f ɔ ʁ s d a nˀ // f ɔ ʁ s d y ʁˀ ə // f ɔ ʁ s d ɔː ʔ // f ɪ r̥ s t ɪ // g e r s t a // g o s u d a r s tʷ o // h ɑ ɾ s t u tʰ j u n // j a l ʃ t ɑ ʃ // j e t e ʃ a l ʃ t a // k aˑ r ʃ t ɐ s // k i r s t ʊ // k o r ʃ t ɑˑ ʃ // k oˑ r ʃ t ɤ ʃ // k u r ʒ t ɑ l ɑˑ ʃ // k ɐ rˑ ʃ tʲ ɪ s // k ɑ r s t u m s // k ɑ r ʃ t ɑ ʃ // k ɑ r ʃ t ə ʃ // kʰ a r z tʰ ei // l a ʁ s t a // m eˑ lˠ ʒ tʲ ɪ // n ɛ ʀ z d ɛ ʀ // p e r s d a p e r ts a // p o l s t e r // p o l ʃ t aː r̝̥ // p ɔ l s tː ɑ r // p ɛ a l ʃ t ɛ d // p ɛ lʲː sʲ tʲ ɛ d // p ʏ r s t œ // pʲ ɪ rˑ ʃ t ɐ s // s x oː r s t eː n // s ʋ ɐ rˑ s tʲ ɪ s // t iː r s d aː g // t oː r s d aː g // t ø r ʃ t ɑˑ ʃ // t ɔ r s t ɑ i // t ɔ rː s d a g // t ɔˑ lˠ s t ɨ j // t ɵ a r s t a // v a r ʃ t a m s // v ɑ r s tʲ i // v ɔː rʲ ʃ t ə // v ə r s t ɑ n d ə x // v ə r s t ɑ n t // v ə r s t ɔ p ə // v ə r s t ɪ k ə // v ɨ r s t ə // ɔ r s t ɛ d // ɗ i j a r s ɗ i j a // ɪ ʃ ʋ ɛ rˑ s tʲ ɪ // ʃ w i g e r s t a r j e j ʃ e j // ʊ ʒ mʲ ɪ rˑ ʃ tʲ ɪ // ʋ ɐ lˠ s tʲ ɪ j ɑ // ʋ ɑ n d ə l s t ɔ k // ʋ ɛ rˑ s tʲ ɪ // ʝ a l s t ɛ d
R S T P	3	g o s u d a r s t β o // l ɛ k a ɾ s t f ɔ // ʎ e k a r s t β a ʔ
R S T W	24	e h e b r a x a r s t w ɔ // g o j a r s t w ɔ // g o s u d a r s t v a // g o s u d a r s t v o // g o s u d a r s t w a // g o s u d ɑ r s t v o // g oː s u d ɑ r s t w oː // g ɔ s u d a r s t v ɔ // g ə s u d aˑ r s t v ə // k n iɪ ʒ a r s t w ɔ // l iɪ k a r s t w ɔ // l ɛ k a r s t v ɔ // l ɪ k aˑ r s t v ə // m a n ʑ e l s t w ɔ u̯ a m a n j e // m ɔ r d a r s t w ɔ // n ɑ s ɪ lʲ s t w ɔ // p r a v i tʲ e lʲ s t v a // s t a r s t w ɔ // s v i dʲ e tʲ e lʲ s t v a // m a n ʑ e l s t w a // ɣ o s u d a r s t w o // ɣ o s u d aː r s t w o // ʎ e k a r s t v o // ʎ e k ɑ r s t v o
R S W	13	f i r s w i n t a n // f œ rː s v a r a // f œ rː s v ɪ n a // f ɔ r s v aː r ə // f ɔ ʁ s v e nˀ ə // f ɔ ʁ s v ɑː ʔ ʁ ə // l ɛ k ɑ r s v ʊ // m u r s w e e // r a z t ɤ r s v a m // tɕ a m u l sʰ w e // tː u r ʃ w a // ɮ e k a r s v o // ʃ ɑ ɾ ʒ v ɛ l
R T H	9	a ɾʲ t̪ː ɦ a m // b eː l t h ɑu ʋ ə r // p ɔ r d h ɑ d // q e ɬ tʃ ʔ u m // t ʔ ə ɬ t ʔ ə ɬ // ə r d̪ h a // ə r t̪ h a // ə r t̪ h ə m aː ɖ ɪ k o // ʌ r t̪ h ʌ m u
R T H J	1	b u d̪ d̪ ɦ i s aː m a ɾʲ t̪ ɦ j a m u ɭː a
R T J	33	b a lˠ t j ɛ // b a lˠ t j ɛ k ɛ // b i r tʃʰː j o // b u l d j a // b ɨ r b ɨ r ð j ɛ n d i // g a l d j a ɹ a // g u l d j oː // g u r d j e // h a l d j e z j e // j a r t j a ŋ // j o ŋ u l d j e // j o ŋ u l d j i // k o l tʃʰ j aː // l a ŋ b o r tʃʰː j e // lˠ t ɛ lˠ t j ɛ // m ɨ lˠ t j ɪ // m ɔ ɾ t j ɛ // o r d j e k // o r d j ɨ n ɨ // o ʒ u ʁ d ɥ i // p o r t j a ʃ // r a kʼ a l d j e // s e ɾ t j a n // s u r d j aː // tʃ o r d j e z j e // w a l d j a // w a lˠ t j ɛ ɓ a // w a ɽ d j u m b a // w iː ʎ t j a t // ŋ a l d j a // ŋ i r d j i n a // ʃː w a r tʼ j e z j e // ʕ a r tɬʼ j e l
R T K	155	a l t q a // a l tʼ k i ʃ a m tʼ // a l tʼ k u ʃ // a l tʼ k ɛ j a p x // a r tʃʰ x ɐ // a t vʲ e r t k a // a ɮ t x ɐ // b a l t c a m ʔ p u n // b a r t c u n // b a r t k a // b a ɭ d c i // b i l b i l d c i // b i l d c a // b i ɭ t c a w u n u m a // b u g a ɭ ˀt c i // b u l t c u b u l // b u r d c i ŋ i // d a r d ts æ g // d c i r d c i // d c u ɭ g a r a r d c i g i // d i l t c a // d i l t c i // d æ r d dz æ g // dʑ u m u r t q a // dʑ ɯ m ɯ r t χ a // d̪ i l d c a // f i l t ɣ e // g a l a l t c i g i // m a r t c i n a m i r // g a r t c a m b a l // g a ŋ g a l t c i ɹ // g u r t c i // g u ɭ t c i // g u ʎ d x a x a // h e p e r t k e // i l a r t c a // i l d c i // i l t c a // j a a r t k a r r a // j a l t c i // j aː l t c i // j a r t c a ɹ e j n // j a ŋ a ɹ d g a // j aː l t c i j aː l t c i // j aː l t c i j aː l t c i // j aː l t c i ʔ // j o m o r t q a // j u l t k ɑˑ ʃ // j u m u r t ɢ a // j u m u r t χ a // j u m ɯ r t q a // j ɯ m ɯ r t q a // j ɯ r t q ɯ s // k a p u ɹ a r t c i // k i l t c a // k i l t c a n // k o ʎ t tɕ ɨ n ɨ // k u l t c i n // k u r t c a r k u // k u r t tɕ ɨ n ɨ // k æ r d g æ n ɨ v // kˀ u r d ɣ ɛ l i // l u r t c u // l u ŋ k u l t c a // m a l t c a ɳ a ʔ // m a l t c i // m a r t c i // m a r t c i n // m a ɭ t c a r // m i l d c a n // m i l d c i b a // m i l t c e ɹ i ŋ // m i l t c i // m u l t k o // m u ŋ a r t c i // m æ r d dz æ s t // n u l t c a // n ɯ b ɯ r t q a // nʲ u r t q a // o r t tɕ ɨ n ɨ // oː ɾ tʃ k a // p a l t c u l // p a l t c u ɹ a // p a lʲ t x e // p a r t c a ʈ a // p a r t c i t a // p a rʲ t tsʲ ɘ // p e ɮ t x ɛ // p e ɮ tʰ g e x // p i l t c i // p i n d i l t c a // p u l d c a // p u r t c u // k o r t k a // p ə r t tɕ a v n ɨ // sʲ eˑ r d ts ə // t a r t c a n u // t a ʎ t tɕ a v n ɨ // t c a l t c u // t c i l t c i l k u ɹ u // t c i n t i r t c i n t i r p a // t i l t c a // t χ a l t χ a l // tsʰ i s ɑ r tˀ qˀ ɛ l ɑ // tʃʰ a r m a i ɮ tʰ ɢ a i // tʼ k a l tʼ k i l i x t ɛ kʼ // t̪ i l t c a // u r tʃʼ tsʼ a l a // v a r t tɕ ɨ n ɨ // v ɑ l d k ʊ n d // w a l d c a ɹ i // w a l d c i n // w a l w a l d c i g i // w a r d c i g i // w a r t c i m a // w a r t c i r i // w i l d c a // w i l d c i // w i l d c ə // w i l d g a // w i l t c a // w i r d c a w i r d c a ʔʲ u n // w i r d c a w i r d c a ʔʲ u n // ŋ a l d c i l i // ŋ a l d c i p a // ŋ a l d k o // ŋ a l d k u ɹ // ŋ a l t c a // ŋ a l t c iː n // j aː l t c i ŋ a ɹ a ʔ // j aː l t c i ŋ k a ʔ // ŋ u r b i r d c i // ŋ u r t c i n // ɑ g u r ʈ ʈʂʼ ɨ χ ɑ g ɑ // ɑ kʼ ɨ r ʈ ʈʂʼ ɑ tsʼ ɑ r ɑ // ɑ r ʈ ʈʂʼ ɨ χ ɑ r ɑ // ɑ ɾ t q ɑ // ɑ ɾ t q ə // ɖ i l d c a // ɖ i l t c i // ə r t χ u t ə g // ə ɬ tʃ k e ʔ n o ŋ // ə ɬ tʃ k o k a s // ə ɬ tʃ k o s // ɛ r tʰ x ɛ l // ɭ u r d c a ʔʲ u n // ɲ aː l t c i // ɲ aː l t c i ʔ // ɲ u l t c a ɹ a // ɲ u l t c u // ɲ u r t c i p u // ɲ u r t c i p u ŋ k u l a // ʎ aː ʎ t χ o n t u ŋ kʲʷ e // ʐ ɛ r d k a // ʒ ʉ m ə ɾ t q ɑ
