Chunk	Frequency	Words
R K K	12	b ɔ ŋ ɔ r k g a // b ɪ r k g a // b ʊ r k kʰ ẽ u // d ɪ r k g a // d̪ ɔ i r g gʰ o // m ʊ r k g ʊ n // p i ɛ r g k ɑ s // p ɔ r g k ʊ h i h // s aː r g k i s // t ɔ ɑ r g k i s t i h // v e r k k ɑː // ʃ ɑ r k k e t ɨ n ɨ
R K L	20	a r k l i // b o r k ɬ i n n u t // eː r g l i s // f a ɾ k l ɯ // g w a ʀ ɛ g a ʀ g l a w // g ɛ r k lˠ eː // i r g l i s // k u v ɛ ʁ k l ə // k ɐ rˑ k lˠ ɐ s // e r k ɬʼ u r tː u t // m ɑ r g l ɪ t ʏ r̥ // m ɑ r q ʎ œː // o r k ɬ i n n u // s ɛ ɾ k lˠ ə // s ɛ ʁ k l ə // t i m b e ɾ k l u k // ħ e r kʼ l a // ɐ r k lˠ iː s // ɪ r k lˠ u ə tʲ ɪ // ɪ r k lˠ ɐ s
R K M	13	a r k m ɨ n ɨ // a r kʼ m u s // e r qʼʷˤ m u s // g a ɹ k m a // g a ɹ k m a n // h u r k m ɒ q // a r kʼʷ m u s // t ə r k m o ɽ // k o ɾ k m a k // s œ r g m uː d ɪ // s ɑ r kˀ m ɛ l i // tʰ ɑ ɾ kʰ m ɑ n ɛ l // ɹ i r k m i ɲ
R K N	14	a r k ŋ e // b a ŋ a r g n e̞ m b e̞ ɭ ɪ // g a l ŋ ɯ̞ ɹ g ŋ ɯ̞ ɹ g // h a n b i r k n i // i r k ŋ e // j ɯ̞ r g n a n j ɪ d a n // k iː rː k n e // l u r k ŋ e // k o r k n a n // p a r kʰ n u // p i ɛ d u r g n ɛ // t i ɹ g n a h n // t u ɐ r gː ɲ ə s // œ r g n æ
R K P	10	a ɽ a ɽ k p i // b a ɭ a r k p a ɭ a r k // b o ŋ o ɾ g b a // g u ɾ g b a // h e r qʼˤ b o s // k a ɽ k p i n // s u r k b i r e s // w i r g b u r g b a // w i r g b u r g b a // ʊ w a ɾ kː p ɪ
R K R	9	j ɛ ɾ k ɾ o ɾ d // m ɔ r g r ɪ g ɪ n // m ɛ ʁ k ʁ ə d i // p ɐ r g rʲ ɪ uː tʲ ɪ // p ɐ r k rʲ ɪ s tʲ ɪ // pʰ j i r g r o // æ r g r ə // ɑ r kʼ r ɑ // ɛ ʁ g ʁ eː
R K S	11	a ɾ q s e n // d i r qʼ s i // h a r g s i // j a r k sː a // j e ɾ q s a // t a r g sʲ e m a // s ɔ rː g s ə n // t i r g ʒ o u // t o w s a ɾ q s e n s // t a r k sʲ e m a // ɵ pː m æ r k s a m a
R K T	25	a r k t o s // b a ɹ k t̪ u // d̪ a r k t̪ u n // g a ɹ k t̪ u n // h o ɾ kʼ t e // k i r k t ɑ // k i ɾ k t i t iː s // k ɔ r k t ʊ zʲ // n ʊ ʋ ɐ rˑ g tʲ ɪ // p a rʲː k t e // p rʲ ɪ ʋ ɐ rˑ g tʲ ɪ // pʲ ɪ rˑ k tʲ ɪ // s ʊ sʲ ɪ rˑ g tʲ ɪ // v i r g t ə // w a r k t̪ u n // w a ɹ k t̪ u n // w u ɹ k t̪ u n // x ə v ɔ r k t ə // ŋ a j a w u ɹ k t̪ u n // ŋ a n̪ d̪ a ɹ k t̪ i r // ŋ u ɹ k t̪ u n // ɖ u ɹ k ɖ u ɹ k // ɛ r k t ə // ʋ ɛ r k t œy x // ʋ ɛ rˑ k tʲ ɪ
R K W	22	a v e t a r g w a r // a ɾ k w a n e // i ɾ g w a // o ɾ kʰ w e j n a j w o // k a r k w a // kʰ o r g w o r // l e r g w ə ŋ g i l i // m a z u r k w a p i // m u v u r k w u l a // n a r g w a ŋ g a // o p u r k w e // p u ʁ k w a // pʰ æ ɾ kʰ w o // s ə s u r̃ g w a // s ɛ s u r̃ ɠ w e // ts ə ts u r̃ g w a // ts ɛ r k w ɑ // tʃʰ j aː r g w e // u m kʰ u ɾ kʰ w ə // w a r a r g w e i // w a r̃ k w a n t u k a // w a ɾ k w a
R L J	3	m i r l j i // p i r l p i r l j i // ŋ i r l j i k
R L K	6	j u r l k a p // k i r l k a // p a r l k i j // w i r l k a // ŋ i r l k i r r i // ʌ m ʌ l u r ʎ k a
R L M	2	j i r l m a // kʰ ɑ r l m ɑ ð ʏ r̥
R L N	2	w u r l ŋ a r n // ŋ i r l ŋ i r l
R L P	6	ç e w a r l p uː // k a r l p u m a r n // k u r l p a k // k u r l p a p // p i r l p i r l j i // t æ ɾ l p i ɾ i ɲ
R L T	8	d̪ ə b a r l d a // d̪ ə r l d i a // e r l d o // k a r l d ə k // l t u r l t u r n i a ŋ // p u r l ʈ a m r a // p u ɖʐ u n j a r l d u // tsʼ a ʁ ɮ tʼ a e̞ ʔ e̞
R L W	2	k u r l w a // w u ɾ l w u ɾ i
R M J	2	n d ə ɾ m j ɛ t // t̪ e r m j a n dz
R M L	1	b eː r m l a
R M P	25	a r m b a // a r m b a t // a r m b o u g // a rː m b ɔ g ə // a ɹ m b a ɹ // b a r m b a r a // b a ŋ a ɹ m b a l // b u ɽ m b i // g a r m b u r // g a ɹ m b e // g u r m b aː // j i ɹ m b a l // j i ɹ m b a m a l // k ɛ r m b i // m b o r m b o e r // m u r m b u l a // n a p e r m b a // n d u r m b e r a // n e r m b u q // sʲ u r m b ə sʲ // w u r m b u l // w u ɹ m b u ɹ // ɑ r m b ɑ n t // ɲ eː r m b æ r tsʲ // ʑ ɣ ɤ s ɤ r m b a t
R M S	3	s o rʲ mʲː ʝʲ ɛ d // t u rʲː m ʃ e h k // tʃ ɨ r m ʃ u vː e
R M T	2	n ø k ɨ r m tʲ e l ɨ j // p i r m d i ɛ n ɑ
R N B	1	ə r n v u n
R N C	4	b a r ɲ c a l // g j a r n ts a rʲ // m i r ɲ c e n // t ɯ j a ʁ n dz u
R N G	1	w i ɹ ɳ ɣ a k
R N H	1	l i r ŋ h i ŋ
R N J	18	d ɛ ʁ n j e // g e˞ː k i r n j a // g o g ɨ r n j a // g ɯ̞ d a ɹ ɳ j ɪ n a // i z æ r n j a // k o ɣ ɑ r n j a // k w u ts ɨ r n j a // m a r̃ n j i // m ə r n j i n // n j u r n j u r // p ɑ r n j a // p ɔ x ɔ r n j a // r u ʃ æ r n j a // s a r n j a // t ə r n j a // æ r n j a // ʃ k o r n j a // ʑ iɪ u̯ a r n j a
R N K	40	a l i ɻ ɳ k a n // a r ŋ g i n // w a r ŋ g i ɲ d c i // b i r ŋ g a // b u ɽ ŋ g a n // c a ɹ ŋ g a // d a r ŋ g i d a r ŋ g i // d a r ŋ g i d a r ŋ g i // d c a r ŋ g a l i j a m // g a b a ɾ ŋ g i // g o r n g o // g o r n g oː // g ə r n g a z i // j a r n g a // j a ŋ a r n k a // k u l u n g u r n g iː // k u r n k a // l i ɹ ɳ g a ŋ // m a ɹ ŋ g i // m u r n k u r t // n g a r n g a r // n g a r n g a r a t // n g i r n g ɨ r a j a // n g o r n g o r o // p a r n k a l // p a r n k a r r a ŋ // p a r n k u r t i // p a r ŋ g a // p ʌ r̃ ŋ g a u // q ɨ r ŋ g̊ a ɣ m ɨ ŋ g̊ // q ɨ r ŋ g̊ a ɣ n ɨ q ɨ x t a q // rː u rː n g o rː // t a ʁ n g o l ɛ t // w u r ŋ g u // w u y u r r u r n k a r r a a j i // w u ɹ ŋ g u n // ŋ a ɻ ɳ k a r a // ŋ i ɻ ɳ k u t a // ŋ u r ŋ g i t c // ɟ ɪ ɻ ɳ g a w m a
R N N	1	ɔ r n n ʊ tʰ g
R N P	2	j a r n p i r t a // w a r n p a r l k
R N S	1	f e r n z e j n
R N T	33	a r n̪ d̪ uː l // k a r n d a ʃː // k a r n t i // k u ɭ i ɾ n̪ t̪ ʌ // k uː ɾ n̪ t̪ u // l a r n t i // m a r n t i w a // m b u r n d a // m b u r n t a // m b ɨ r n d i // m i r n t i j // m u h ʌ ɾ n̪ t̪ u // n d u r n d u r // n̩ p ʊ r n tʰ ɐ g // p a r n t a m a r i k // p a r n t a w u r r u // p i r n t i // p i r n t i w i r t i // p i r n t i y i // p u r n t a r u // ts a r n t a // tɕ eː ɾ n̪ t̪ u // t̪ eː ɾ n̪ t̪ e ɖ u // u l ʌ ɾ n̪ t̪ ʌ // u r n t a s // w a r n t a j // w a r n t a r r i // w a r n t i ŋ a r n a // w a ɹ n d i // w i r n t u r r u // w i r n t u r r u y a w u ŋ // x a r̃ n t a // y a r n t a l y
R N W	3	d̪ i r ŋ w a j // i r ŋ w e // t u ŋ w u r ŋ w u r a
R P H	1	k æ r b h ɑ i n ɛ
R P J	11	a r b j a ʕ // k a ɹ b j oː // n ɤ r pʰ j æ ʔ // p ɔ r̃ ɓ j ɛ j // p ə ɾ p j ɛ t ə // s e r p j a n t // s e ɾ p j e n t e // s i ɾ b j e n d i // s w j e r b j e n j e // t u ʁ b j ɛː ʁ // ɑ ʁ b j u ɾ
R P L	13	d ɔ r b l i // f œ rː b l ɪ // f ɔ r b l iː // f ɔ ʁ b l iː ʔ v ə // n ʏ m ə r p l aː t // oː v ə r b l ɛi f ə l s // p eˑ r p lˠ eː ʃ tʲ ɪ // pʰ ɛ r pʰ l i // s x ɑu d ə r b l ɑ t // v i e r b lʲ u d // a r p l a k // v ə r p l eː x s t ə r // ʃ əʊ l d ə ɹ b l eɪ d
R P M	3	g a r p m a w a // tʃ ɯ r p m ɑ g // w u ɹ p m i
R P N	1	tˀ ɔ r pʰ n ɑ r i
R P P	5	b a ɻ p b a // d a r p b a // j ɔ r b p ɑ s // tʃ u æ r b p eː l i // w ʊ r p b ʊ
R P R	7	a ʁ b ʁ ə // f œ ð ʏ r p r o u ð ɪ r̥ // m e r b r a k a // m ɔ rː b r ɔ r // p ə ɾ b ɾ i // s u r p r i n s // v ə r b r ɑ n d ə
R P S	3	z e ɾ pʼ z e ɾ pʼ a // ɑ r b z ɑ r ɑ // ɕ ɤ r p ɕ o ʁ
R P T	6	dʲ ɪ r b tʲ ɪ // kʲ ɪ rˑ p tʲ ɪ // sʲ ɪ rˑ p tʲ ɪ // t i r p t ɑ // tʲ ɪ rˑ p tʲ ɪ // ɑ b ɟ eː r p t i ɛ s
R P W	7	a r p w e ɹ // b w ɔ r̃ b w ɔ r̃ // f u r p w a ʔ i // f u r p w ə ʔ i // g o r b w a n // u r p w e ɭ // lˠ u r̃ p w u
R R B	1	ts ɨ r ʁ f ɨ n dz
R R J	5	b j e r r j e tʃʼː i z j e // k u r r j a l p // p u r r j a r n // t u w a r r j i // y a r r j i
R R K	22	p i r r k a // j æ r r g ɑ // k u r r k u // l a r r k a n // l a r r k u ɲ j a // m u r r k a r t u // m u r r k u n // m u r r k u n k u r t // m u r r k u n p u r r u // n s j æ r r kʰ o // p u r r k i j i // p u r r k u // t u r r k a l a ŋ a r n a // w a r r k a p // w a r r k u j // w u r r k a w u r r k a l // w u r r k a w u r r k a l // ŋ a r r k a // ŋ u r r k u // ɕʰ æ r r kʰ o ŋ // ɤ ʁ r q æ d // ɤ ʁ r̥ q æ
R R L	1	b a r ʁ l a g a w a l
R R M	7	j a r r m i n i m i n i // j a r r m i p // k u r r m a r i // l a r r m i j // m a k u r r m a k u r r // t ɯ m ɲ a ʁ r m e // w i r r m i ɲ
R R N	4	k a r r ŋ a n // l u n k u r r ŋ a r n a // p u r r ŋ i p // ʕ e r ʁ n i l x e s
R R P	8	b a r ʁ b u kː a j // d u r ʁ b i // j a r r p i p // k u r r p u // t a r r p i j i p i j i // ts ɨ r ʁ b ɨ r ɨ n kʼ // w a r r p a // w a r r p a w u r r u
R R S	1	ɗ ɪ ɽ ɽ ʃ i
R R W	7	j a r r a r r w u l u k // j a r r w a // k a r r w a // k a l a ɲ j u r r w a j i // k a r r w i // k u r r w a r a // w u r r w a
R S B	9	f œ rː s v a r a // f œ rː s v ɪ n a // f ɔ r s v aː r ə // f ɔ ʁ s v e nˀ ə // f ɔ ʁ s v ɑː ʔ ʁ ə // l ɛ k ɑ r s v ʊ // r a z t ɤ r s v a m // ɮ e k a r s v o // ʃ ɑ ɾ ʒ v ɛ l
R S C	4	p i ɛ ɾ ɕ tɕ ɛ ɲ // p j e r ʃ tɕ e nʲ // ɦ ɔ r ʂ ʈʂ ɪ k // ɪ v ɪ r̥ s c ɛ g k
R S G	3	n œː r s x ɛ // q u m u r s χ a // χ o m u r s ɣ a
R S H	2	p u r̃ s h i // p ɨ r̃ s h i
R S J	7	a r s j a w e k // b i r s j a j // b u r s j aː k // d i b u ɾ s j u // k j aː r s j e // k w j e r ʃː j e l // s j u r s j u r q
R S K	31	aː k a r s k a // b e h ɛ r s g ə // b ə h æ rː s k a // b ə h ɛ r s k ə // e r z k a lʲ e m s // f ɔ ʁ s g ɛ lˀ i // f ɨ ɛ r s k ɛ // h e æ r s k u ʌ s // h æː r sː k uɔ // j æ r s k u // j æ r s k ə // k u m u r s k a // k ɛ r s k ɑ i lː ɑ // l ɔ g ɔ r s k a // m o r s k i // m o r z g i // m ɐ r ʃ kʲ ɪ nʲ ɛ j ɪˑ // m ɔ r s k aː // m ɔ t ɔ r s k e // mʲ eˑ r z k i j // p a r s k e l // p ə r s g ə r e k // q u m u r s q a // q u m ɯ r s q a // q ɯ m ɯ r s q a // q ʊ m ə ɾ s k ɑ // qʰ a ɾ s q a // s u r s qʼ a qʼ a r i // v æ r s k e // ʊ r s ɢ a ɮ // χ æ r z k o n d
R S L	10	d e r ʒ l a // d oː r s l ɪ k ə // m u ɾ s l a q a t // p ɔ rː s l ɪ n // qʼ a r z l i s // s uː r s l ə // v ɒ r ʝː l ɛ d // v ɛ r̥ s l ʏ n // ɑ u r ɑ u ŋ k ʏ r̥ s l œ y s tʰ // ʂ ə r ʂ l a
R S M	5	l u r s m ɑ n i // oː r s m e r o // oː r s m eː r // s a ɾ s m a k // ʋ ɛ r s m eː
R S N	11	d oː r s n ɛi d ə // h ɔ ŋ ə r s n oː t // k o r ɕ n ɨ // m j e r ʃ n i k // o r s n ɨ // s a r s n e n e // v o r s n ɨ // z a m a r z n u ɕ // z a mʲ ɛ r z n u tsʲ // z m ɛ r z n u t ɪ // z ɐ mʲ o r z n u tʲ
R S P	9	a r s b e lː i // a ɾ s p i n i // h aˤ r ʃ b o s // oː v ə r s p ɛ l // p a r s b o s // q a r s b a r e s // q u r ʃ b o s // t ɑ g ɑː r s p ɛː ɟ ɨ n // t ɑ g ɑː r s p ɛː ɲ
R S R	1	w ɪ ɽ s r i
R S S	2	f æ r s s a g // t u r ʃ sː a
R S T	62	b j e r ʃ t a // b ɐ r z d ɑ // b ɔ r s t ə l // cç iː r ʝ t ɛ d // d e r s t ə n ə // d u r s t eː n // eː r s t ə // f i r s t a n t a n // f i u r s t a t // f œ r s t ə // f œ rː s t a // f œ rː s t œ r a // f œ rː s t ɔ // f œ rː s t ɔ n d // f œ ʁ s d ə // f ɔ r s t oː // f ɔ r s t ɑ n // f ɔ r s t ʏ r ə // f ɔ ʁ s d a nˀ // f ɔ ʁ s d y ʁˀ ə // f ɔ ʁ s d ɔː ʔ // f ɪ r̥ s t ɪ // g e r s t a // g o s u d a r s tʷ o // h ɑ ɾ s t u tʰ j u n // k aˑ r ʃ t ɐ s // k i r s t ʊ // k o r ʃ t ɑˑ ʃ // k oˑ r ʃ t ɤ ʃ // k u r ʒ t ɑ l ɑˑ ʃ // k ɐ rˑ ʃ tʲ ɪ s // k ɑ r s t u m s // k ɑ r ʃ t ɑ ʃ // k ɑ r ʃ t ə ʃ // kʰ a r z tʰ ei // l a ʁ s t a // n ɛ ʀ z d ɛ ʀ // p e r s d a p e r ts a // p ʏ r s t œ // pʲ ɪ rˑ ʃ t ɐ s // s x oː r s t eː n // s ʋ ɐ rˑ s tʲ ɪ s // t iː r s d aː g // t oː r s d aː g // t ø r ʃ t ɑˑ ʃ // t ɔ r s t ɑ i // t ɔ rː s d a g // t ɵ a r s t a // v a r ʃ t a m s // v ɑ r s tʲ i // v ɔː rʲ ʃ t ə // v ə r s t ɑ n d ə x // v ə r s t ɑ n t // v ə r s t ɔ p ə // v ə r s t ɪ k ə // v ɨ r s t ə // ɔ r s t ɛ d // ɗ i j a r s ɗ i j a // ɪ ʃ ʋ ɛ rˑ s tʲ ɪ // ʃ w i g e r s t a r j e j ʃ e j // ʊ ʒ mʲ ɪ rˑ ʃ tʲ ɪ // ʋ ɛ rˑ s tʲ ɪ
R S W	3	f i r s w i n t a n // m u r s w e e // tː u r ʃ w a
R T B	7	g ɑ i m ɑ r dʒ v ɛ b s // m ɑ r dʒ v ɛ // m ɑ r dʒ v ɛ n ɑ // u m ɤ r t vʲ a // z m a ɾ t f i ɛ n i ɛ // ʊ ɾ d̪ β̞ ɑ // ʒ e r t f i r e
R T C	43	b a r t c u n // b u r d c i ŋ i // d a r d ts æ g // d c i r d c i // d c u ɭ g a r a r d c i g i // d æ r d dz æ g // m a r t c i n a m i r // g a r t c a m b a l // g u r t c i // i l a r t c a // j a r t c a ɹ e j n // k a p u ɹ a r t c i // k u r t c a r k u // k u r t tɕ ɨ n ɨ // l u r t c u // m a r t c i // m a r t c i n // m u ŋ a r t c i // m æ r d dz æ s t // o r t tɕ ɨ n ɨ // p a r t c a ʈ a // p a r t c i t a // p a rʲ t tsʲ ɘ // p u r t c u // p ə r t tɕ a v n ɨ // sʲ eˑ r d ts ə // t a r t c a n u // t c i n t i r t c i n t i r p a // u r tʃʼ tsʼ a l a // v a r t tɕ ɨ n ɨ // w a r d c i g i // w a r t c i m a // w a r t c i r i // w i r d c a w i r d c a ʔʲ u n // w i r d c a w i r d c a ʔʲ u n // ŋ u r b i r d c i // ŋ u r t c i n // ɑ g u r ʈ ʈʂʼ ɨ χ ɑ g ɑ // ɑ kʼ ɨ r ʈ ʈʂʼ ɑ tsʼ ɑ r ɑ // ɑ r ʈ ʈʂʼ ɨ χ ɑ r ɑ // ɭ u r d c a ʔʲ u n // ɲ u r t c i p u // ɲ u r t c i p u ŋ k u l a
R T G	6	a r tʃʰ x ɐ // dʑ ɯ m ɯ r t χ a // j u m u r t χ a // kˀ u r d ɣ ɛ l i // ə r t χ u t ə g // ɛ r tʰ x ɛ l
R T H	6	a ɾʲ t̪ː ɦ a m // p ɔ r d h ɑ d // ə r d̪ h a // ə r t̪ h a // ə r t̪ h ə m aː ɖ ɪ k o // ʌ r t̪ h ʌ m u
R T J	16	b i r tʃʰː j o // g u r d j e // j a r t j a ŋ // l a ŋ b o r tʃʰː j e // m ɔ ɾ t j ɛ // o r d j e k // o r d j ɨ n ɨ // o ʒ u ʁ d ɥ i // p o r t j a ʃ // s e ɾ t j a n // s u r d j aː // tʃ o r d j e z j e // w a ɽ d j u m b a // ŋ i r d j i n a // ʃː w a r tʼ j e z j e // ʕ a r tɬʼ j e l
R T K	21	a t vʲ e r t k a // b a r t k a // dʑ u m u r t q a // h e p e r t k e // j a a r t k a r r a // j a ŋ a ɹ d g a // j o m o r t q a // j u m u r t ɢ a // j u m ɯ r t q a // j ɯ m ɯ r t q a // j ɯ r t q ɯ s // k æ r d g æ n ɨ v // n ɯ b ɯ r t q a // nʲ u r t q a // oː ɾ tʃ k a // k o r t k a // tsʰ i s ɑ r tˀ qˀ ɛ l ɑ // ɑ ɾ t q ɑ // ɑ ɾ t q ə // ʐ ɛ r d k a // ʒ ʉ m ə ɾ t q ɑ
R T L	17	a r dʒ l ə // f j ɑ r d l a ɪ ɣ ð // f j ɑ r d l a ɪ ɣ ʏ r̥ // h ɛ i r d n ɑ r d l œ y s // s a r t l a ŋ kʲʷ e // m a ɾ t l a l e // n a k o r t l a g // o r d lˠ ɨ // oː r tʃʰ ɮ ɵ x // s e r tʰ l u m // s e̞ r tʼ ɬʼ a w i // s i m ɑ r tʰ l ɛ // v æː r t l i // v ɑ r d l ɑ // x ʊ r t ɮ a x // ɔ r tʃʰ ɮ ɔ n // ɛ r t ʎ ə
R T M	25	a ɾ t m a k // g ɯ z ɑ r t m ɑ g // g ɯ̞ b ɯ̞ ɹ d m a j ɪ n // j i r t m ɒ q // j u rː t m u ʃː // j ɯ r t m ɑ g // j ɯ ɾ t m a k // k ɑ r t m ɑ // k ɯ z a ɾ t m a k // m u r d̥ m ɑ // m u rː t m a // s i r t m ɒ q // s u ɾ t m e // s y r t m æ k // s y ɾ t m ɛ k // s ɛ j i ɾ t m ɛ k // sʲ u r t m i l // m u r t m ɑ // t ɒ r t m ɒ q // tʰ ɛ r tʰ m ɛ tˀ i // œ r t m æ k // œ ɾ t m ɛ k // ɑ r t m ɑ g // ɑ r t m ɨ n ɨ // ɑ r tʰ m ɑ qʼ
R T N	48	b u r d n ɨ // b ə r d n ɨ // bʲ e r t n ɨ // d ɪ ɹ d n e̞ n ɪ // f ɪ ŋ k ʏ r d n œ k l // h ɛ i r d n ɑ r d l œ y s // i k ɔ r d n ɪ // j u ə r t n ɨ // k o r t ɲ e m a // k o r t ɲ e m s // k o t ə r t n ɨ // k o t ɨ r t n ɨ // k yˑ r t nʲ ø // k ɔ r d n i // k ə r t n ɨ // k ɯ r t n i // kʰ v ɛ r d n ɪ ɣ // m a r dʒ n e // n ɯ̞ ɹ d n ɯ̞ ɹ d // p aː r d n i // p i r a r t ŋ i ɲ i // p i ɛ r d n ɑ // q u m ħ e r t n i // s aː r d n ʊ h // s t j o u r d n ɑ // s t j ɑ r d n ɑ // s ɑ u r d n ɑ // t o ʀ d n ə // t u b ɨ r t n ɨ // t w a r d n i ts a // t ɨ r t n ɨ // t ʊ r d n ə // tɕ u k ə r t n ɨ // v e r d n ɨ // v e ʒ ə r t n ɨ // v i r d a v n ɨ k o t ə r t n ɨ // v ɑ r d n ɑ // v ɑ r t n ɨ // vʲ e r d n ɨ // z ɑ ɾ tʰ n ɛ tsʰ n ɛ l // z ɨ r t n ɨ // ɑ ɾ tʰ nː ɑ l // ə t d o r t n ɨ // ʃ ø r t n i // ʃ ø r t nʲ ɯ // ʃ øˑ r t nʲ ø // θ ɑ r d n ɑ // θ ɔ r d n ɑ
R T P	14	aː r d b eː v ɪ ŋ // k a r t p i // k a r t p i r a l a ŋ // k a r t p u s t a l // k i r t p a r i // k u r t p u // n æ ɾ d b ɒː n // p e r tʲ p e lʲ k s // qʼ uʊ r d b ə n // z æ ɾ d p e j // ɑ u ə ɾ t p ɑ l ə q // ɑ ʈʂʰ ɨ r tʰ b ɑː r ɑ // ə r dʰ bʰ aː g // ɲ a r t p u m o s p a
R T R	13	f i r t r iː b u n g a // i r t r i n k a n // i ɾ t ɾ o j // k a r t r ɛ v // m ɔ ʁ d ʁ ə // p ɛ r t r a h ɛ r ɛ // p ɛ ʁ d ʁ ə // t o r t r a h a // v ə r d r iː t // v ə r d r ɪ ŋ k ə // w a ʀ d ʀ ɛ̃ w // ɑ n t ɑ r t r ɑ u h t ʏ r̥ // ɑː r tʼ r ɑ
R T S	9	d i u r t s u // g ɑ r tː s ɑ // g ə r dː z ɑ v n ɨ // g ɨ r dː z ɑ // k aː r d ʃ i // m u r t s ɑ // p ɨ r t ɕ i m // z e m j e r d ʒ a n j e // ʒ ʉ ɾ t ʃ ə l ə q
R T T	27	d ə r d d a g // j e r t t ɪ // j u r t t o n // j ʊ r d t ɑ // j ʊ r d t ɑ ʃ i h // k a w a r t t ɪ // k e r t t e t // k e r t t ɨ n ɨ // k e r t t ɪ // k o r t tʃ o g // k u s k e r t t o n // k ə r t t u v // o r t t ɪ // p a r t t ɪ // p o t a r t t ɪ // s o r t tʃ ɒ d // t a ŋ a r t t ɪ // t a χ a r t t ɪ // t u r t t ɨ n ɨ // t ɨ r t t e m // ts æ tː u r d d i ɛ n ɑ // u rʲ t tʃʲ ɐ d // v e r d t e // ɣ o r tɬʼ tʃ e l // ʝ uː r d tʃ ɛ d // χ a r t t a ŋ kʲʷ e // χ o r t t ɪ
R T W	3	g a ɾ d w ɔ // u r tʃʼ w a // v ə r d ʋ ɛi n ə
R W J	6	m a χ i ʁ w j e tʼ // n a kʼː i ʁ w j e tʼ // r i tsʼː i ʁ w j e tʼ // r í tsʼ i ʁ w j e tʼ // ts e r w j e n y // ʈʂ ɛ r w j ɑ k
R W K	2	k ɛ ɹ w k u n // t ʌ m ʌː r w g u m
R W M	1	ʔ u r̝ ʋ m a g u ʔ
R W N	1	kʼ a r̪ w n̪ o̞ n̪
R W R	2	s̪ a r̪ w r̪ o̞ ʔ // ɛ ʀ w ʀ ə
R W W	1	ɸ u r w w a
S B L	2	b ɛ z v lˠ aː d n i // n øː s f l øː ɣ ə l
S B N	2	m n i ʃ v n ɛ l ɔ b ɑ // ʃ ɛ n i ʃ v n ɑ v s
S B R	5	i s v r i s // i ʃ f r e ɣ a r // o s f r e n o m e // s iː t r ʏ s f r ʏ x t // v ə z v r ɐ tʲ iˑ tʲ sʲ ɪ
S B T	5	k a s f t o m s // k aˑ s f t o m s // s əˑ r g o zʲ f tʲ e m s // v a sʲ f t o m s // ʃ a ʃ f t o m s
S B W	1	ʁ ə s v w aː ʁ
S C C	8	k u a sʲ c cçʲ ɘ // k u sʲ c cçʲ ɘ // l a ʃʲ c cçʲ ɘ // l ɒ sʲ c cçʲ eː d // l ɛ ʃʲ c cçʲ ɘ // r ɒ ʃʲ c cçʲ eː d // t ɔ sʲ c cçʲ ɘ // ʂ ɛ ʑ dʑ dʑ ɛ ɕ ɔ n t
S C H	1	m b r ɤ z ts h i
S C J	1	r ɑ d ɔ ʂ ʈʂ j i
S C K	1	k u ʃ c k u ʃ e
S C N	1	o ɕ ts n y
S C T	1	ʃ ɛ z ɟ d ɛ s i a t
S G L	1	s i s x l i
S G M	1	ɑ s x m ɑ
S G N	1	e s x n o m
S G R	3	d e z ɣ ɾ a θ j a // d ə ʒ ɣ r a s ɐ // d̪ ə s ɣ ɾ a s i a
S G T	2	e s χ t e k a s // q i s χ tʃ a χ
S H L	1	m a d i s h l u m
S H M	6	d̪ i f u s ʔ m a // d̪ i ʃ iː s ʔ m a // d̪ i ʃ t̪ a ʃ ʔ m a // d̪ i ʔ u i ʃ ʔ m a // l a ʃ ʔ m a s // m a s h m a s h
S H P	1	m i ʃ ʔ b u i
S H S	1	d u s ʔ sː a
S H T	3	g ɔ z h d ə // g ɾ a z h d ɔ j // m a k u s h t u r
S H W	1	w a w i s h w i s h
S J H	2	n u s j h i // t o ʔ o ʃ j h ə j
S J M	1	m iː s j m u r
S K B	1	n ɑ s kˀ v i
S K G	1	r e a ʃ k x e
S K H	9	a ʃ kʰ a tʰ ɛ r a ʃ kʰ ʔ u tʰ u ʃ // b ɪ s k ʔ e // b ʊ s k ʔ e // e ʃ k ʔʰ o l // m a s k ʔ e l // n e s k ʔ e ʔ ɬ k a s // t ɯ p ɯ s q h ɯ t // t ɯ s k h ɯ r d o ʁ // ʈ e s k ʔʰ a m
S K J	8	d i s k ɥ iː z ã // f i s k j a r e // m ɑ nː ɛ s k j ɑ // p ɕ e s k j a r ʒ y ɕ // p ɕ e s k j a r ʒ ɔ n y // p ʌ s k j o p // r ɛ s k j uː // s k j ɑ s k j ɑ ʔ
S K L	15	b a s g l a m // b a ʃ k l i t // b i s k l e t̪ a // d ɪ s g l aɪ r // h i s g l i m // i s k l a u s iː t i ɛ s // i z g l ɛ ʒ d a m // k a s g l ɪ // l e s k l a v // m e s k l a // u z g l ɑ b ɑː t // v ɤ z g lˠ a v n i ts a // w i s k l i j o // x ə ʃ kː l ɛ d // ə s g lˠ e z i a
S K M	1	l ɑ s k m ɑ
S K N	7	i z g n i j a // k e s k n æ d̥ ɑ l // k u ʃ k ɲ ɐ s // s c ɪ s k n o ʊ t // t ɪ lː f r ɪ s k n a // u kˀ ɑ n ɑ s kˀ n ɛ l i // ɨ b ɨ l i sʲ k n ɨ
